id_cliente,lgd_pred_lin,lgd_pred_gbm,lgd_real
C00001471,0.3551290684593825,0.3551646789964737,0.355
C00041282,0.33575792270252214,0.33566385807513216,0.336
C00003766,0.3319302862814422,0.33185489812152413,0.332
C00022484,0.3183392522819678,0.31850537940642054,0.318
C00024519,0.35023932594761487,0.35033743847642873,0.35
C00007865,0.3381531239395053,0.338791392635409,0.338
C00049121,0.32861720676020556,0.3288419891594501,0.329
C00030895,0.3472371618577691,0.3476748861258858,0.347
C00039986,0.3185413675667983,0.3187223555323289,0.319
C00009405,0.3481377855081638,0.34846169558256535,0.348
C00044934,0.3039881144815674,0.30424272575277644,0.304
C00037841,0.3241738217994786,0.3242878174709022,0.324
C00013747,0.32236214998624363,0.32250164948212423,0.322
C00023292,0.34372893844903,0.3440947986440554,0.344
C00014935,0.348802215405308,0.34835075956240547,0.349
C00005831,0.3348922646016581,0.334784382507242,0.335
C00048154,0.345997657182492,0.3450687523705903,0.346
C00014817,0.3196345433739961,0.3193167807532891,0.32
C00047918,0.29779973307198754,0.2972542908970637,0.298
C00017896,0.3357586744187447,0.3349539889386278,0.336
C00042195,0.3134606744572866,0.313493859693024,0.313
C00032473,0.3370807480274999,0.336833502413651,0.337
C00017650,0.3381901218031876,0.33869781947627026,0.338
C00024792,0.33809502335450115,0.337690922768389,0.338
C00022843,0.3574272158177987,0.3574197517480212,0.357
C00021013,0.3130112693359086,0.3132509479490772,0.313
C00024651,0.3340098253382199,0.3339717674267804,0.334
C00009721,0.3352017271349918,0.33541399834732405,0.335
C00012925,0.33931364386062085,0.3392296139435885,0.339
C00002722,0.3160433733257746,0.31587675178088154,0.316
C00002380,0.32739198561325755,0.32802699950424563,0.327
C00008905,0.35969484462648815,0.3593842730874523,0.36
C00000782,0.3488111465922291,0.3494346580236911,0.349
C00042057,0.36052853730168816,0.35994602205010756,0.361
C00034175,0.32696846858776263,0.32776628025424986,0.327
C00003028,0.31976644246666425,0.31927253375083053,0.32
C00019562,0.3476091166364341,0.3472405666072848,0.348
C00008528,0.30610829257536054,0.30631001083534437,0.306
C00040720,0.327266945540615,0.3273296010396115,0.327
C00011924,0.3280238977134665,0.3278211880278962,0.328
C00002656,0.31857576284024564,0.31859158635639734,0.319
C00041888,0.34590124056218763,0.3464439450748259,0.346
C00010664,0.3563057616351504,0.3566955141856235,0.356
C00039775,0.35565779566613,0.3555911422979915,0.356
C00011710,0.32978899319002464,0.3300142836032962,0.33
C00015964,0.3433375609718466,0.3437742776142804,0.343
C00016355,0.3484077777310012,0.3486701845911185,0.348
C00003773,0.3250196566314767,0.32525892294230735,0.325
C00013724,0.3248075798900358,0.3250566980983448,0.325
C00037063,0.3096410121951142,0.3096181477222739,0.31
C00014889,0.30620663605327764,0.3067270921343801,0.306
C00018427,0.33177308831712926,0.33226911844850593,0.332
C00021429,0.3161231971910852,0.316242709454258,0.316
C00000863,0.3221593244556984,0.32173483737744557,0.322
C00028755,0.324525643679895,0.32403114109940523,0.325
C00015354,0.3131296144010377,0.31325119963275055,0.313
C00007903,0.3370348971538095,0.33715506431207787,0.337
C00010447,0.33117529376582466,0.3303399166198951,0.331
C00038506,0.32836376830729785,0.32845446340415346,0.328
C00019416,0.34288864145111897,0.3436446709135003,0.343
C00025952,0.3156771220971666,0.3162488478591894,0.316
C00030891,0.31022451159809683,0.30983823998794946,0.31
C00010252,0.33851636580607225,0.3379498058297832,0.339
C00016031,0.33584342417186774,0.33486988817332664,0.336
C00018270,0.31395224535042876,0.3147669522883408,0.314
C00006244,0.3383906513703874,0.3383767305012283,0.338
C00043093,0.32887013034793305,0.32934836242843346,0.329
C00011162,0.33012772495355447,0.33015952557340866,0.33
C00001453,0.29344912174733245,0.2928076995121414,0.293
C00036167,0.3157216257715265,0.31550366512653677,0.316
C00049755,0.3538139805458353,0.35348779352667975,0.354
C00017200,0.3631784944349476,0.36301997154168425,0.363
C00030010,0.3388344118511982,0.3390287592564604,0.339
C00003135,0.31519784397519507,0.31553417052295907,0.315
C00042090,0.3333307497228696,0.33229353348819995,0.333
C00036081,0.33712928818477994,0.3372484499046511,0.337
C00033898,0.35906717208001526,0.35921035509272403,0.359
C00008902,0.3582310962580928,0.35809038236490853,0.358
C00046099,0.325805857458678,0.3260580064276632,0.326
C00018923,0.34448517079971036,0.34473026141861696,0.344
C00032043,0.3136324997722496,0.31394251613072904,0.314
C00020780,0.344593469285422,0.34421750065320983,0.345
C00031670,0.33275753713621653,0.33298824616769757,0.333
C00028277,0.3391233930457721,0.33830802405922383,0.339
C00029328,0.31634347225914977,0.31659119528532786,0.316
C00049619,0.3472892789541285,0.346459762000614,0.347
C00002133,0.3717715884434645,0.3707708975034279,0.372
C00007259,0.3333113830271339,0.3331252818798752,0.333
C00032188,0.32774471306120195,0.3270788005576897,0.328
C00039649,0.3475769633437503,0.34722632913816925,0.348
C00039526,0.3270467784868406,0.3275131774217028,0.327
C00010672,0.34104152239371227,0.3403697745962085,0.341
C00021833,0.3288202758484382,0.32915629711755806,0.329
C00026218,0.30877322551547737,0.30803643597562086,0.309
C00030382,0.30303060095041606,0.30363649789427916,0.303
C00014987,0.32786326336645133,0.3278115239062727,0.328
C00014403,0.29471957618710976,0.2946368045982387,0.295
C00008429,0.35656386826307135,0.35640189307014686,0.357
C00036163,0.34433317855283196,0.3448318475822994,0.344
C00012479,0.35352987472219705,0.3530521412252207,0.354
C00005791,0.3013890685648037,0.30180810045798845,0.301
C00021509,0.34141904360799,0.3411536189103267,0.341
C00041292,0.3301343980438217,0.33073068919745124,0.33
C00021336,0.3277325906129766,0.3281001889421326,0.328
C00022998,0.3470892915743906,0.3469197763749402,0.347
C00001700,0.3514075361241257,0.35096101029645965,0.351
C00021578,0.33847140064210113,0.33794378312382123,0.338
C00031425,0.3271447448483522,0.32750815651223775,0.327
C00025600,0.3046158080925176,0.3046587141772182,0.305
C00035347,0.30572553857385343,0.30518602793981936,0.306
C00042649,0.3402047517692855,0.3402816002718027,0.34
C00029609,0.3504399896049819,0.35068878433761946,0.35
C00001083,0.3139132969555837,0.3140545535391916,0.314
C00032397,0.33245969367802775,0.3325647777982074,0.332
C00014014,0.30864005647461057,0.3083869145248114,0.309
C00049641,0.3120744300822916,0.31196664644550093,0.312
C00035293,0.352931254494361,0.35345906468309,0.353
C00007680,0.3525598041540759,0.35269453735828143,0.353
C00037295,0.3051299616313752,0.3048532766660682,0.305
C00008012,0.32952316053056213,0.32928202844062504,0.33
C00013563,0.3348810065049244,0.3343247165216745,0.335
C00032501,0.3370509260808887,0.3370145347559432,0.337
C00044535,0.34272703043901265,0.34231631300981763,0.343
C00007247,0.32674281830459306,0.32733640357963895,0.327
C00006913,0.31616908636646507,0.31636773521361494,0.316
C00006712,0.3138451498228856,0.31434647509258357,0.314
C00021387,0.3216793230555686,0.3210391752861414,0.322
C00039068,0.3158929045775499,0.3154823162987314,0.316
C00039961,0.3254708518757913,0.3259860705720041,0.325
C00025677,0.36210371195873214,0.3623764510952118,0.362
C00034306,0.33412568329855075,0.3341312884085022,0.334
C00006532,0.3306106110104181,0.33071390109736004,0.331
C00017586,0.32627545224471155,0.32656664399183827,0.326
C00003930,0.32482456878654736,0.3249093747333515,0.325
C00009006,0.3279840027112168,0.327584488674822,0.328
C00001234,0.3055529135940985,0.30614033983523037,0.306
C00026763,0.31072815103966295,0.3109711251623901,0.311
C00015507,0.3531195735657633,0.35331090243696484,0.353
C00037366,0.3214303348403933,0.3217275542767631,0.321
C00030713,0.3497750177486476,0.3494779898036592,0.35
C00017037,0.32966808329701447,0.3296700849089752,0.33
C00006780,0.32362383339119044,0.3234208816228057,0.324
C00012308,0.30480490343195216,0.3044875472915083,0.305
C00016482,0.30392682987650144,0.3030089299076529,0.304
C00007813,0.33843100074244203,0.3386029800860275,0.338
C00030337,0.32060145573666005,0.3210421760391493,0.321
C00049848,0.3243769455933386,0.3242326956132075,0.324
C00000965,0.3226869677137233,0.3230652503487243,0.323
C00039980,0.31783129175227753,0.3181263712830798,0.318
C00043151,0.2963482889263843,0.29623303291478736,0.296
C00035203,0.32665707209588296,0.32665470215048886,0.327
C00017203,0.3430897147431696,0.342841516919057,0.343
C00011347,0.33481084133286954,0.33386124188678845,0.335
C00028293,0.3063239604515586,0.30627954617124836,0.306
C00041655,0.2991379948594918,0.2986652284876527,0.299
C00047036,0.3391853307108047,0.33922658008369244,0.339
C00005989,0.34425786325537566,0.3443612332984141,0.344
C00032715,0.3383703413375335,0.3380809992690938,0.338
C00012496,0.34137092076873865,0.3412937446437992,0.341
C00023145,0.297507343574187,0.2979396972838513,0.298
C00002604,0.35534291959079234,0.3562151305359497,0.355
C00025100,0.31422008579947647,0.3144997556535486,0.314
C00018477,0.3536118105770127,0.3544524261930132,0.354
C00038500,0.3067218509581715,0.3070192862731614,0.307
C00006739,0.35099580608441655,0.35107964104456013,0.351
C00023250,0.31113506247739353,0.3104337757547709,0.311
C00033398,0.3136611500695472,0.31350367135373813,0.314
C00048240,0.33753270362313936,0.3373010555333,0.338
C00009749,0.33873512937646366,0.33888610061690727,0.339
C00021702,0.3321490070248816,0.3321326327065809,0.332
C00004590,0.2975607133296756,0.29824829694441096,0.298
C00006248,0.31791276253382933,0.3180804675965152,0.318
C00034075,0.3345631906955244,0.3345887392937728,0.335
C00001043,0.35602944673553116,0.35663910404304416,0.356
C00039232,0.33108855457024255,0.33122316571728877,0.331
C00014754,0.31546354142716376,0.31594667029382073,0.315
C00008538,0.3458680817353438,0.34634688875634195,0.346
C00009533,0.33920619377756867,0.3392125836016746,0.339
C00020304,0.31927047532298086,0.3195522510522735,0.319
C00013230,0.3359245959423365,0.3359045845329262,0.336
C00026033,0.3499771187066395,0.35035455901550344,0.35
C00001378,0.3031648192196295,0.30360351736131186,0.303
C00022059,0.3431334121616153,0.3430696878139565,0.343
C00010319,0.30711144194043893,0.30808858769836567,0.307
C00032936,0.34860298802152523,0.3477021273056557,0.349
C00029734,0.3801625105178912,0.3809909275326043,0.38
C00032894,0.3353102827407469,0.3348593873819936,0.335
C00000575,0.3308992058534095,0.3314462657046238,0.331
C00041184,0.3199657681171536,0.32042624415091475,0.32
C00010757,0.34556337265909953,0.34594098249421273,0.346
C00042703,0.3335271826442858,0.3329063062388032,0.334
C00018170,0.3621902919822439,0.36197290124623427,0.362
C00032797,0.3410380934296002,0.34117176430214174,0.341
C00036839,0.30496844572447684,0.30533420260514776,0.305
C00035067,0.3328291725464803,0.3319803672072434,0.333
C00033916,0.35106893655638993,0.3526045192628114,0.351
C00026399,0.3208316814250242,0.32103523623198654,0.321
C00020797,0.34598864020092535,0.3458698888757117,0.346
C00022359,0.31967883571310385,0.3187178583875526,0.32
C00013792,0.3171153284087246,0.3166682619825569,0.317
C00044652,0.33953663249648436,0.3396420299991231,0.34
C00015430,0.33287599790073935,0.3329440619304489,0.333
C00026169,0.3236168058136256,0.3241428869931512,0.324
C00006358,0.34900136042925245,0.3487033217686822,0.349
C00009926,0.35323911299388444,0.3536647181435914,0.353
C00035098,0.3179342829588903,0.3174200033984293,0.318
C00020058,0.3485641686825989,0.3482704113612174,0.349
C00016871,0.32274140592696066,0.3230905354232284,0.323
C00016053,0.35107385640261846,0.35035362924148006,0.351
C00014348,0.32696547138514886,0.3272742795999936,0.327
C00027986,0.35296922141039955,0.35370025552853696,0.353
C00047216,0.3116383450943222,0.3110260131964726,0.312
C00037039,0.32699097052634485,0.3274486253356841,0.327
C00000238,0.3452518290183241,0.3453441070022329,0.345
C00028994,0.34818096750064165,0.34734263109660957,0.348
C00000457,0.36788115669748034,0.36842210331338077,0.368
C00022889,0.3223536879937493,0.32223935832355155,0.322
C00030678,0.3460151244256401,0.34566908952043174,0.346
C00038925,0.310485272614844,0.31138726825976004,0.31
C00039629,0.3227503917965148,0.32249228893390786,0.323
C00010246,0.3419574866876517,0.34187658994519465,0.342
C00025821,0.3240572736086545,0.3241923657284203,0.324
C00023934,0.36891184102226354,0.36828844725378523,0.369
C00003460,0.32321526418611246,0.3239579260746207,0.323
C00029788,0.3434841834688719,0.34297764117961965,0.344
C00028619,0.33947844837419827,0.3396838011573589,0.339
C00034639,0.34261896811532755,0.3422510542155484,0.343
C00048721,0.3304602362744139,0.33034609331574516,0.33
C00027389,0.3352213437239102,0.3347740901698728,0.335
C00039925,0.34666393432092363,0.3461822203753901,0.347
C00019344,0.33212003126840495,0.3320557572912632,0.332
C00004102,0.3308366143187189,0.3308288168957251,0.331
C00016739,0.3010480057029856,0.30124287171389824,0.301
C00008652,0.345740678204653,0.3456887049409659,0.346
C00009272,0.35526318363431236,0.35572816760524195,0.355
C00000137,0.3355423220634051,0.3356470951326986,0.336
C00036521,0.33678667134532214,0.3365051340678243,0.337
C00020776,0.3522997414259469,0.35182897659954016,0.352
C00008459,0.3327118355860095,0.33285459835972353,0.333
C00025348,0.34057913589565486,0.34058625441502666,0.341
C00004386,0.34658607153619836,0.346844085269905,0.347
C00009641,0.3606490223220359,0.3600961417223332,0.361
C00009806,0.3369910844051318,0.33668466683191234,0.337
C00021192,0.3170692533917926,0.31640366097010175,0.317
C00003094,0.3004610242227689,0.30056713059501405,0.3
C00021321,0.32404200323326,0.32440564568416974,0.324
C00001754,0.3142362151558262,0.31549296271026206,0.314
C00036605,0.3153242581689373,0.3155358173244413,0.315
C00016333,0.34803292508614714,0.3484651453649495,0.348
C00049419,0.30165501738546385,0.3031652700678843,0.302
C00024181,0.3615681099331606,0.3614734031191392,0.362
C00025276,0.3359301643867079,0.3363017804088439,0.336
C00009941,0.35642989778092177,0.35567319986296736,0.356
C00012465,0.3348698202839787,0.33379259155650465,0.335
C00043141,0.35785598020176523,0.35788713213502,0.358
C00026653,0.3163458850848291,0.3161418818994915,0.316
C00031480,0.32765537513034393,0.32745568602934905,0.328
C00036458,0.3112006609849597,0.31227914731683826,0.311
C00007297,0.33515315332299817,0.33493783836278584,0.335
C00001190,0.32873762540252927,0.3304558178043635,0.329
C00007360,0.3361231052379805,0.3365328616305103,0.336
C00033074,0.35099262040796453,0.35110495694137633,0.351
C00047994,0.3287611783567592,0.3286196756973067,0.329
C00042914,0.3367109927986963,0.33641997654709255,0.337
C00006639,0.3341062299132971,0.33446680388255,0.334
C00045079,0.32080612311981055,0.32068146039198125,0.321
C00040062,0.34150948445396445,0.34100985973522424,0.342
C00038086,0.32989350720517097,0.33014808987750477,0.33
C00005089,0.3461233569886317,0.34626543791531633,0.346
C00034651,0.32583817793794034,0.32699380448723114,0.326
C00023609,0.3571599467561175,0.3570210959861453,0.357
C00005536,0.3589473880920217,0.35844014265719926,0.359
C00028407,0.3404875523383655,0.33944028147068145,0.34
C00025155,0.32621735106942057,0.32659821021822666,0.326
C00027791,0.322190654036806,0.3218746336567992,0.322
C00040568,0.32652105172649554,0.3270452295394516,0.327
C00020471,0.3276693194769192,0.32872905267476427,0.328
C00037971,0.3507181253173421,0.35143246271387757,0.351
C00023657,0.32719751743622555,0.3277335087151774,0.327
C00042526,0.33501797785303444,0.33476517901920516,0.335
C00042573,0.3387331373675201,0.33830585209429764,0.339
C00041102,0.3375764981690782,0.3368926105163432,0.338
C00042715,0.3162219591785117,0.31648796169288945,0.316
C00004027,0.3412464390897935,0.341534706363034,0.341
C00027696,0.3348040996231408,0.3349529821247316,0.335
C00021456,0.33717868207343743,0.33724407092717124,0.337
C00041437,0.3300745129040219,0.33079072687100475,0.33
C00022846,0.3171236128622201,0.3175458910099674,0.317
C00032631,0.3240123655824361,0.32330979038140806,0.324
C00025410,0.33384508483140746,0.333414787091764,0.334
C00041038,0.3311604085821034,0.3309265234272717,0.331
C00021914,0.31876165940334994,0.3181864674596589,0.319
C00046138,0.31436212089028037,0.31368108273152456,0.314
C00004989,0.3151545602341965,0.315571379555373,0.315
C00018978,0.31645277791174886,0.31634822024272014,0.316
C00023535,0.3208068024751871,0.3206900704099803,0.321
C00022414,0.33571946445699363,0.334944613021401,0.336
C00031351,0.30380993239535237,0.30410086631195277,0.304
C00038462,0.31861906178524113,0.31775874416288474,0.319
C00029657,0.35543383755608204,0.3556172928624058,0.355
C00023620,0.35118443835930835,0.3517292729249626,0.351
C00030008,0.3232952639283613,0.32345597881297317,0.323
C00042774,0.3368130444143938,0.33726531767515466,0.337
C00047060,0.34575223702444513,0.3459794699502196,0.346
C00020060,0.32489337787911593,0.32478748557916154,0.325
