id_cliente,ead_pred_lin,ead_pred_gbm,ead_real
C00043332,711754.7100873117,739479.8980443411,0
C00029710,770094.457532135,810140.2358660942,0
C00033421,724501.7397675605,758095.0189876257,98953
C00015110,577419.8136421256,576296.3510819273,1326797
C00007200,590733.364197172,578578.2609494884,609751
C00012453,475815.0283418657,454709.85220914177,115009
C00044415,481904.8340508952,528107.3262084109,1114521
C00028933,691394.3949520558,672139.9002472312,1252325
C00028429,794131.9445135607,980792.5426609145,41513
C00042209,770058.6197314693,797074.8447693007,0
C00049428,958226.7461436812,1036107.9707608601,463785
C00024893,734309.4365315945,742522.8980633742,626834
C00011873,251016.25211826374,299839.92661476927,0
C00020684,518166.9234284187,504148.7956695165,0
C00001804,735249.3754276228,675058.877475291,1447369
C00041921,710185.2697469209,698633.2960300402,532512
C00011733,960371.9038732292,1019918.5176384787,1050896
C00033553,447190.3415266449,431117.038945478,350120
C00026257,766661.7703999234,795703.819070262,929765
C00011628,614423.6609615984,607672.236608812,1448193
C00022859,819225.1128579864,825683.5599538034,157193
C00020416,409865.50567354175,391015.09959025,757536
C00026734,366522.4270469461,310782.2984918971,205355
C00035317,248519.29786366777,265652.3653107647,617315
C00005851,949927.6603539085,957759.3873679936,671181
C00028502,546573.0164365035,534417.4133413264,1238764
C00005184,248342.61828624713,216375.2772606448,149685
C00028615,750786.585590461,648278.0783341188,674411
C00021389,772828.9830670436,798305.9994749094,598443
C00006292,881925.7798360827,836765.8724409572,817999
C00009778,525897.6776346534,508271.19384424714,814225
C00035724,1014665.184000669,1091238.1359204517,535449
C00046533,494167.6679007851,490402.93239026255,903991
C00016314,844139.3108120447,774601.1511394408,559807
C00038519,958393.7307090533,1031428.0768577395,1178237
C00005480,858880.5524505985,827816.8328893638,142745
C00046204,898838.488651144,891339.9663390558,910335
C00040601,797880.6468123582,824302.7778510144,1669951
C00026767,324951.06885772996,309999.04964480805,64273
C00048575,855265.6370904595,814872.2494035498,2014235
C00048095,442960.81984463014,402878.618422655,616248
C00022849,815821.4740557517,719739.1827996713,189373
C00032548,847197.6659630877,842030.7891001072,952999
C00040572,825353.1123487637,860356.0983168392,293993
C00020298,804956.7860299838,754919.0384579812,324931
C00041873,909423.5432776535,891339.9663390558,0
C00048684,1074599.5481687954,1103502.1290781852,2055163
C00009418,756369.7209887172,816096.9692033201,201997
C00045219,159114.63521506303,151935.43501467563,126295
C00029531,814619.0700477068,852029.8342500615,816511
C00030930,584295.2277503565,571554.5863117992,296922
C00038801,473150.8019425898,514784.9487097788,198255
C00018985,748098.3309017962,735069.5745936355,663090
C00015550,575709.6155124645,476357.51038829953,580622
C00004749,739517.3315260516,741621.3848985606,571697
C00017411,312187.5942741061,318563.37441087625,931130
C00019130,857424.6418343557,808573.6136982465,281073
C00006764,681136.7917528935,656569.6288404064,320736
C00023756,522463.0184422347,531702.5828699212,961335
C00015000,746465.1425320221,694790.8423873052,789058
C00030147,946860.5928362682,1043128.3787431443,597713
C00031938,495128.1919185808,503208.49247875833,916086
C00017457,534201.4279241805,561449.4887736404,69833
C00036443,883725.9206878929,833584.6109856026,0
C00026938,730806.8153735038,798609.324516256,476603
C00011990,88055.38899117784,122394.13394661981,25694
C00008754,736602.7863515023,786273.6685231191,0
C00044943,992936.6699369306,1033551.2037963184,1906478
C00044056,733995.0081325657,779527.4093920599,886357
C00015894,685349.5776678747,714784.2457862734,213225
C00008825,780641.8299321916,797074.8447693007,474474
C00026180,502906.61948046635,538991.1843865982,240155
C00015645,943777.5849935148,885622.7515205985,2183208
C00012507,791881.7763976059,754293.653607667,270207
C00013036,390760.99499795143,318679.6945693797,150840
C00044311,372926.9662707422,391041.90644369996,383628
C00020938,1088115.3135681704,1088803.9309778588,216891
C00021740,675628.4088318693,639468.2350270412,0
C00035933,942408.6686105394,885622.7515205985,442436
C00019407,921105.0343968959,906100.9294569877,0
C00022112,951124.7971164936,877711.605815485,879879
C00006566,696475.9889959869,662529.3727393659,1121291
C00044940,803761.6912449776,848119.3942377311,1282772
C00008465,362404.65586628707,364673.8442591801,670271
C00028215,487825.5753364817,526031.8118636325,559142
C00047952,790731.2891007843,768688.356520168,0
C00045795,900239.9582318126,862238.8742850114,255268
C00010281,689524.6808602379,736073.4974638406,614605
C00018085,211878.40980005602,209956.29706462251,237239
C00014726,452209.4685065244,431117.038945478,876681
C00019094,897306.4902203007,858759.2028897125,0
C00045089,886468.4134250481,908270.3373739942,1494648
C00031779,499548.9467924939,508271.19384424714,371475
C00012983,173238.45427053847,185607.90376146283,101454
C00044362,342579.6609619703,307035.53771592444,243488
C00044968,397933.7146561825,383641.2965928361,657704
C00007852,548078.3303815506,456038.9577765529,816925
C00021487,721074.4358314367,715998.4865065775,746454
C00035568,339532.5632703739,310883.87392733264,0
C00018396,893538.5744474388,697595.4416131099,1665003
C00012889,729175.6064790031,735162.0782054713,0
C00017710,585973.7848706448,583713.8546747039,667249
C00009906,815553.6567085943,677809.0332794157,737675
C00013991,471456.17505871534,480770.9977791865,381834
C00029105,903042.632548474,905847.3164530935,439913
C00049177,644817.929762492,614437.1260036321,670988
C00001604,912008.4382719074,885622.7515205985,283904
C00047847,446978.95100028435,448631.5005340847,345146
C00011423,114567.40140330547,138479.58723868465,40274
C00034718,776162.5373249752,747507.4262925796,2028556
C00033426,853087.5767702616,743752.1876814361,828653
C00030641,841517.2365289388,861699.1708463093,814079
C00020289,779396.7489040804,795497.711225791,294419
C00009894,880267.824531053,792814.4999273798,1181925
C00011862,531467.3384042585,532660.5823748208,481621
C00001983,852936.8629852213,862807.2235791627,0
C00040887,633062.6222207674,643020.1281660366,923086
C00003212,488270.7767925216,482255.1787240359,0
C00021995,820703.1583813191,752276.7681142236,1106061
C00035757,937323.6821198174,885622.7515205985,2094206
C00035240,694924.9423547275,688237.9803156381,376881
C00014482,476059.3549915177,470725.8363355445,115320
C00018652,229932.12932830135,268368.19605555193,422179
C00036563,684630.2688400608,478045.55667932995,554586
C00001471,678750.6509583675,647777.4456531302,1119725
C00041282,882151.2349296946,764582.4258928915,1616826
C00003766,589770.1192781667,560737.5437652124,0
C00022484,681803.964612907,630073.9143937185,1304978
C00024519,863585.4819229275,849102.6813395006,781223
C00007865,786028.0930839432,757593.0231414083,1165346
C00049121,526791.4119590106,508144.2862201223,189070
C00030895,517129.7537106348,469268.64005564264,926798
C00039986,740395.8071969692,703882.5312413478,359559
C00009405,413147.61578533973,395722.2448706006,354730
C00044934,597291.7725064622,626496.2366785946,163779
C00037841,501016.7370572386,460966.5616717615,221894
C00013747,597752.2222090316,576436.5485842727,1356292
C00023292,243379.7964700524,280441.3146615566,146554
C00014935,891149.0628299096,897561.9229641863,1715551
C00005831,485628.05198892346,523149.53406544996,812290
C00048154,991870.1675625158,1038021.2658851786,0
C00014817,105401.58941432182,130742.80168649725,185391
C00047918,625031.2082451473,659884.5066685776,969372
C00017896,861633.1680059764,1029798.2245626425,1410780
C00042195,821627.9573196165,804262.7328121352,1418508
C00032473,533455.7275843055,574928.3565345918,627780
C00017650,355968.8283427755,304424.56723424344,214107
C00024792,462856.776276105,479668.9857642295,206874
C00022843,320604.5486050607,344289.2664677299,514161
C00021013,710616.1249734709,616411.6780782552,2776367
C00024651,113490.97622140864,135602.96207051346,70003
C00009721,497410.0866727198,526372.352998244,998651
C00012925,904559.3961812671,885622.7515205985,428851
C00002722,798778.3378393233,850275.3810881163,1093333
C00002380,339781.24952841265,312886.9719204309,788798
C00008905,997157.4070342304,1072272.983564151,1268206
C00000782,368791.8347238368,405071.29058904434,406387
C00042057,165875.04611782313,147572.5804195364,419367
C00034175,746260.0146613034,810140.2358660942,1648255
C00003028,248869.6296254166,277828.76038265834,322319
C00019562,707648.6052899193,629835.9407054057,323335
C00008528,754407.2865517552,815219.2554754178,737192
C00040720,286504.96923292737,282475.00446492987,175133
C00011924,378790.58897989296,382760.3571498162,0
C00002656,809259.0432173025,765178.5653163611,0
C00041888,447256.9669345133,428098.9540166591,181926
C00010664,624343.0893198419,592572.0935658964,0
C00039775,929713.4011614488,966650.3094672138,837498
C00011710,391134.4214275744,390022.83985023724,806917
C00015964,824566.6419889326,837128.5829118814,438986
C00016355,896110.1390548421,860552.1164952978,272485
C00003773,646252.38030105,672138.3297434542,0
C00013724,764583.3894120407,783551.2656773686,0
C00037063,694028.9293423975,735934.615688363,159277
C00014889,636208.7488705905,778672.2295943506,1212471
C00018427,730158.5110368214,749300.8853821041,121298
C00021429,798207.09235525,798988.3534416563,534643
C00000863,658785.0433770233,679460.614313422,900007
C00028755,452703.9347748175,441413.24330997956,90977
C00015354,509510.8523030963,510533.00800724846,231848
C00007903,115308.20338817727,161475.0040604965,170775
C00010447,860917.2091873668,833793.9568264352,421848
C00038506,753274.7472396065,789002.7215605221,0
C00019416,552230.3210098154,551628.6473671208,410641
C00025952,733411.4329290339,758343.2717117778,1924368
C00030891,268335.6902325952,236973.84862104862,460404
C00010252,621081.7706922891,619145.0732254564,492015
C00016031,864957.8220579701,830773.7454840828,847977
C00018270,398553.220805306,430309.3272702141,696690
C00006244,664211.888067153,687715.6246877083,128917
C00043093,849780.3987050194,814872.2494035498,950242
C00011162,548487.9022536173,544404.8491416791,674250
C00001453,636350.7870607731,674578.9513938684,0
C00036167,775626.5187591786,755445.8661520027,419729
C00049755,860804.3868877024,884149.2742731102,213729
C00017200,423688.51109488355,420935.9549677476,483530
C00030010,810248.9461764753,796104.710858378,579165
C00003135,695449.6776421306,708104.8737956373,724718
C00042090,237824.06152417953,259760.68185478364,102131
C00036081,771270.4709886301,770463.1612266394,2010983
C00033898,813947.1448478041,831500.1783181705,301222
C00008902,955485.2041778923,1031934.9907796336,1069394
C00046099,554181.6056252986,528881.6959952313,900251
C00018923,881291.9568947136,869531.5699857112,875698
C00032043,704269.4227594007,952707.2891646778,222933
C00020780,492134.3321864472,508248.55529012624,322728
C00031670,813567.7212025861,727140.5286426605,2244813
C00028277,173595.1676707387,191804.57174226877,89589
C00029328,720279.8437679656,695615.3873586438,2058056
C00049619,566982.8769962573,576018.8473908248,1168385
C00002133,996363.9926151661,1029673.6275906127,1173854
C00007259,304867.5080333171,293965.2676482624,572873
C00032188,611127.5634442689,634844.4816070033,0
C00039649,741632.8523514242,810300.9895196895,1462032
C00039526,451660.4637482516,422820.6185610671,1338412
C00010672,576960.3523739502,566432.120029549,626095
C00021833,295348.2913414802,288192.2192833874,128653
C00026218,712403.1915160713,652273.0065374349,0
C00030382,597012.4584376978,549824.4324756056,971561
C00014987,736160.5107382636,842612.0856325933,639703
C00014403,304504.0093782639,273380.8921079229,727423
C00008429,1000235.970669057,1258865.6357467861,0
C00036163,902650.6337299523,905847.3164530935,1097265
C00012479,931723.6732695295,942284.8289484762,961850
C00005791,666194.3992904103,694076.1541031229,0
C00021509,860243.5437623981,833465.0309160969,378777
C00041292,773146.1905799692,731326.0778665451,3007079
C00021336,826855.3169664074,759195.5525480208,0
C00022998,949926.2513377852,1025710.8693931513,0
C00001700,603552.0671678381,583713.8546747039,1306897
C00021578,570983.6239767094,586686.6051619033,151031
C00031425,697025.5967742668,685368.6984375356,459895
C00025600,657749.4450414614,649715.2297820611,2049882
C00035347,764637.2839045535,744344.369778967,3148105
C00042649,811611.440506528,769941.5401690087,564254
C00029609,700182.0851172922,615738.6499133928,194041
C00001083,440825.07816151256,425665.58306232444,472661
C00032397,459812.7411317752,494707.8512064691,394857
C00014014,808208.7264660614,817424.4448267114,2072573
C00049641,115791.60902345603,143078.8864508787,265090
C00035293,812552.4750829216,870614.3218905849,759722
C00007680,583139.5288709527,577996.6398562466,406785
C00037295,748522.0957440923,662501.376879475,1834327
C00008012,855932.1903310488,831590.2059339262,185312
C00013563,602858.8970730437,582910.5522277191,646041
C00032501,618289.5671927072,575714.9759277164,888367
C00044535,417523.2029487662,400540.58938409045,372941
C00007247,797593.230059688,891953.9230256868,916669
C00006913,494802.76928276464,676027.2085427556,0
C00006712,677976.3640475444,833752.3475986611,1722420
C00021387,779649.4590106276,891953.9230256868,1132085
C00039068,721150.3301719076,640096.9760602543,442058
C00039961,722359.5800016848,727645.1934392186,1290899
C00025677,1006878.9816741322,1081648.004045196,1872222
C00034306,597003.9026632293,577996.6398562466,298755
C00006532,716446.249532376,888246.3902357734,1899531
C00017586,726281.344743733,673932.2266624308,678542
C00003930,291693.3673924873,286474.4389179207,0
C00009006,247692.94465810055,282397.0634699654,86848
C00001234,437031.8238681638,424678.337087889,234833
C00026763,689945.8981042546,776505.9804793751,359997
C00015507,762694.8271034225,760394.3444876575,0
C00037366,244218.51417520508,291186.7118069033,584457
C00030713,913585.435245463,820209.5662026108,1461926
C00017037,673048.4581661734,605924.9517559898,1758180
C00006780,433498.91380325524,456134.87535616907,722686
C00012308,727996.7955882045,758095.0189876257,1398047
C00016482,521891.06386091106,578029.555828149,293344
C00007813,647363.5125306568,601517.0790577551,262448
C00030337,836193.3503622882,774794.8180975019,513635
C00049848,659775.6633751518,618361.0163852728,1042332
C00000965,151307.64525495548,149039.7036266211,104624
C00039980,813495.5233802171,719739.1827996713,625187
